Timestamp,Actual,XGBoost (Tuned),ARIMA,SARIMA,LSTM,RNN
2018-07-25 14:00:00,6890,6812.8467,4861.655167258593,10396.866883667506,5491.490491628646,6082.359279870986
2018-07-25 15:00:00,6942,6837.23,4861.655167258593,10505.418255226361,5789.723141193389,6059.033895134925
2018-07-25 16:00:00,6962,6958.245,4861.655167258593,10613.388883668007,6139.816810607909,6041.212296009063
2018-07-25 17:00:00,6929,6952.398,4861.655167258593,10693.008171010844,6523.475892543792,6029.992537498473
2018-07-25 18:00:00,6805,6937.4795,4861.655167258593,10718.622560014403,6884.036140918731,6026.049579977988
2018-07-25 19:00:00,6668,6672.436,4861.655167258593,10653.150972950016,7132.787055730819,6029.5863666534415
2018-07-25 20:00:00,6522,6479.9014,4861.655167258593,10469.20697466938,7366.5506076812735,6040.325006127357
2018-07-25 21:00:00,6386,6382.57,4861.655167258593,10227.874240912857,7578.027952194213,6057.531944751739
2018-07-25 22:00:00,6255,6262.047,4861.655167258593,10026.64330434793,7759.734509706496,6080.054800748824
2018-07-25 23:00:00,5840,5903.672,4861.655167258593,9582.809015415236,7905.85191130638,6106.405276536941
2018-07-26 00:00:00,5432,5448.541,4861.655167258593,9123.535257437316,8012.288298606872,6134.848613023757
2018-07-26 01:00:00,5066,5063.693,4861.655167258593,8736.504457709358,7952.157663106917,6163.521202802657
2018-07-26 02:00:00,4818,4792.4136,4861.655167258593,8487.378453633055,7793.743069410323,6190.548345565795
2018-07-26 03:00:00,4694,4660.0283,4861.655167258593,8303.356289020392,7544.172986507415,6214.177931785583
2018-07-26 04:00:00,4625,4629.313,4861.655167258593,8205.42181780608,7217.4213411808005,6232.8942160606375
2018-07-26 05:00:00,4636,4617.975,4861.655167258593,8159.272520170467,6835.145743131637,6245.519075393676
2018-07-26 06:00:00,4850,4774.8755,4861.655167258593,8262.34030289713,6425.873721122741,6251.291650533675
2018-07-26 07:00:00,5117,5047.6436,4861.655167258593,8445.5717991994,6022.822256803512,6249.9081666469565
2018-07-26 08:00:00,5401,5459.201,4861.655167258593,8753.470024578532,5660.19702219963,6241.541843652724
2018-07-26 09:00:00,5693,5707.9624,4861.655167258593,9089.827497709028,5368.518144011497,6226.811039686202
2018-07-26 10:00:00,5904,5954.1616,4861.655167258593,9430.572693506776,5170.372475743293,6206.738861560821
2018-07-26 11:00:00,6313,6129.17,4861.655167258593,9767.814087039722,5078.0223664045325,6182.676367759704
2018-07-26 12:00:00,6693,6476.188,4861.655167258593,10090.811380423562,5093.452449798583,6156.211265325545
2018-07-26 13:00:00,7022,6809.9478,4861.655167258593,10327.027767388296,5210.321852922439,6129.067220449447
2018-07-26 14:00:00,7233,7020.3574,4861.655167258593,10509.097996676579,5416.623790144919,6102.990369558333
2018-07-26 15:00:00,7446,7264.109,4861.655167258593,10617.290686824943,5697.049346685409,6079.646638870238
2018-07-26 16:00:00,7597,7332.5054,4861.655167258593,10724.904552779437,6034.542191386222,6060.511953115462
2018-07-26 17:00:00,7700,7489.1743,4861.655167258593,10804.260757695252,6411.034548044204,6046.779936909675
2018-07-26 18:00:00,7757,7538.3467,4861.655167258593,10829.790510226283,6807.584150075912,6039.29336631298
2018-07-26 19:00:00,7631,7460.9385,4861.655167258593,10764.535257979764,7065.537337541579,6038.48827767372
2018-07-26 20:00:00,7354,7213.4995,4861.655167258593,10581.19905757222,7304.5683109760275,6044.371070742606
2018-07-26 21:00:00,7063,7054.186,4861.655167258593,10340.663748704008,7523.49240541458,6056.5182242393485
2018-07-26 22:00:00,6895,6749.9575,4861.655167258593,10140.097730464156,7714.548003196715,6074.1081523895255
2018-07-26 23:00:00,6255,6409.5107,4861.655167258593,9697.729983192727,7871.3490064144125,6095.968278646468
2018-07-27 00:00:00,5810,5802.063,4861.655167258593,9239.973782818612,7989.772837877273,6120.657094717025
2018-07-27 01:00:00,5377,5392.398,4861.655167258593,8854.221831539608,7977.741306543349,6146.551054954528
2018-07-27 02:00:00,5048,5022.053,4861.655167258593,8605.919003303912,7845.8307826519,6171.955220937728
2018-07-27 03:00:00,4888,4805.275,4861.655167258593,8422.504894845833,7620.016858816146,6195.2181725502005
2018-07-27 04:00:00,4777,4709.7104,4861.655167258593,8324.894024096135,7312.431755781173,6214.836395025252
2018-07-27 05:00:00,4699,4802.6006,4861.655167258593,8278.89721550724,6942.687438488006,6229.560657024383
2018-07-27 06:00:00,4924,4870.3857,4861.655167258593,8381.624435999143,6537.583218574523,6238.479349613189
2018-07-27 07:00:00,5134,5088.702,4861.655167258593,8564.250488716536,6129.358195781707,6241.068262100219
2018-07-27 08:00:00,5416,5441.7754,4861.655167258593,8871.131339849902,5752.388844370841,6237.2286961078635
2018-07-27 09:00:00,5680,5771.6895,4861.655167258593,9206.377402123411,5438.6773310899725,6227.281208038329
2018-07-27 10:00:00,5899,6038.036,4861.655167258593,9545.99668890968,5213.323051571845,6211.935743570327
2018-07-27 11:00:00,6198,6216.2246,4861.655167258593,9882.123750887242,5091.508632183074,6192.240724086761
2018-07-27 12:00:00,6460,6588.235,4861.655167258593,10204.053778854608,5077.89366030693,6169.509378433227
2018-07-27 13:00:00,6685,6783.7417,4861.655167258593,10439.489646645417,5168.148917913436,6145.234128475188
2018-07-27 14:00:00,6833,6928.3193,4861.655167258593,10620.958269471143,5351.547996163367,6120.987606287002
2018-07-27 15:00:00,7048,6941.851,4861.655167258593,10728.793463383854,5613.483535170554,6098.327368974685
2018-07-27 16:00:00,7077,7144.4575,4861.655167258593,10836.051745685425,5937.26484286785,6078.694640398025
2018-07-27 17:00:00,7023,7122.9927,4861.655167258593,10915.145737465637,6305.063209295272,6063.325425744056
2018-07-27 18:00:00,6864,6963.4927,4861.655167258593,10940.591133184627,6698.180269479751,6053.175278902053
2018-07-27 19:00:00,6761,6710.545,4861.655167258593,10875.551500930573,6994.056388616561,6048.855873823165
2018-07-27 20:00:00,6543,6512.399,4861.655167258593,10692.821090076968,7237.2745056152335,6050.604143500327
2018-07-27 21:00:00,6363,6342.893,4861.655167258593,10453.080571201906,7462.373932838439,6058.267916083335
2018-07-27 22:00:00,6211,6132.733,4861.655167258593,10253.177274227439,7661.733847141265,6071.312741279601
2018-07-27 23:00:00,5772,5870.09,4861.655167258593,9812.271222789679,7828.49656009674,6088.859151124953
2018-07-28 00:00:00,5279,5326.672,4861.655167258593,9356.027565622095,7957.828979969024,6109.746515274047
2018-07-28 01:00:00,4873,4935.1094,4861.655167258593,8971.550237150681,7992.592425823211,6132.595900774001
2018-07-28 02:00:00,4695,4682.714,4861.655167258593,8724.067864772718,7888.208509683608,6155.909765958785
2018-07-28 03:00:00,4504,4571.1733,4861.655167258593,8541.259803296643,7687.91536951065,6178.165823459624
2018-07-28 04:00:00,4374,4438.3975,4861.655167258593,8443.971463753109,7401.928714036941,6197.922280550002
2018-07-28 05:00:00,4310,4338.841,4861.655167258593,8398.126640348242,7047.701943397521,6213.910279989242
2018-07-28 06:00:00,4386,4383.6606,4861.655167258593,8500.514423909844,6650.109324216842,6225.12178993225
2018-07-28 07:00:00,4383,4584.9546,4861.655167258593,8682.537033582343,6240.089242458343,6230.87217926979
2018-07-28 08:00:00,4646,4751.2324,4861.655167258593,8988.403872133866,5851.782519340514,6230.8445892333975
2018-07-28 09:00:00,5003,5020.212,4861.655167258593,9322.54219593525,5518.273448348044,6225.103301763534
2018-07-28 10:00:00,5354,5386.807,4861.655167258593,9661.0392940005,5266.920110464095,6214.079517841338
2018-07-28 11:00:00,5685,5718.989,4861.655167258593,9996.055706458275,5115.798103809356,6198.54262971878
2018-07-28 12:00:00,5887,6091.769,4861.655167258593,10316.92199552624,5072.40210533142,6179.542196512221
2018-07-28 13:00:00,6014,6216.2456,4861.655167258593,10551.579923177494,5134.668124318122,6158.33655142784
2018-07-28 14:00:00,6172,6250.1226,4861.655167258593,10732.448927401812,5293.393461465835,6136.309178352355
2018-07-28 15:00:00,6311,6279.3477,4861.655167258593,10839.92780633759,5534.852073669433,6114.88480401039
2018-07-28 16:00:00,6509,6405.2666,4861.655167258593,10946.831679925292,5842.823721647262,6095.434112787246
2018-07-28 17:00:00,6599,6502.3325,4861.655167258593,11025.664324988962,6199.760573387145,6079.19097661972
2018-07-28 18:00:00,6624,6669.5737,4861.655167258593,11051.02564263233,6587.22281384468,6067.171249270438
2018-07-28 19:00:00,6540,6493.0547,4861.655167258593,10986.200917907308,6923.603381872176,6060.116732954978
2018-07-28 20:00:00,6300,6441.6055,4861.655167258593,10804.07429492449,7170.417589902877,6058.445971369742
2018-07-28 21:00:00,6000,6194.1855,4861.655167258593,10565.125939853782,7401.104141712188,6062.225521922111
2018-07-28 22:00:00,5813,5913.5293,4861.655167258593,10365.883174344655,7608.243308544158,6071.176071047782
2018-07-28 23:00:00,5398,5576.0386,4861.655167258593,9926.433988924822,7784.566395759582,6084.683669328689
2018-07-29 00:00:00,4961,5012.371,4861.655167258593,9471.69787713534,7924.599198818206,6101.848085165023
2018-07-29 01:00:00,4567,4730.917,4861.655167258593,9088.490959792754,8005.008511066436,6121.5294518470755
2018-07-29 02:00:00,4366,4470.3857,4861.655167258593,8841.826332277167,7928.611984729766,6142.434735298156
2018-07-29 03:00:00,4158,4235.7744,4861.655167258593,8659.622315249335,7754.72165608406,6163.198086500167
2018-07-29 04:00:00,4065,4121.8003,4861.655167258593,8562.65544118662,7491.598607778548,6182.465887069701
2018-07-29 05:00:00,4029,4033.3364,4861.655167258593,8516.962100767978,7154.497854471206,6198.995732069015
2018-07-29 06:00:00,4034,4050.4543,4861.655167258593,8619.011568985448,6766.265937328338,6211.734364748
2018-07-29 07:00:00,4012,4053.6965,4861.655167258593,8800.43272954274,6356.35109591484,6219.887931585311
2018-07-29 08:00:00,4212,4171.1626,4861.655167258593,9105.288906068545,5958.370936274528,6222.970335960387
2018-07-29 09:00:00,4552,4501.5054,4861.655167258593,9438.323151648172,5606.192939162253,6220.831681489944
2018-07-29 10:00:00,4895,4853.136,4861.655167258593,9775.70176899008,5329.235478639602,6213.668796062469
2018-07-29 11:00:00,5177,5239.392,4861.655167258593,10109.61120179728,5148.443232178687,6201.996219635009
2018-07-29 12:00:00,5507,5467.0576,4861.655167258593,10429.417266830402,5074.295578241347,6186.613209962844
2018-07-29 13:00:00,5751,5725.41,4861.655167258593,10663.299824854686,5107.233672976493,6168.549984693526
2018-07-29 14:00:00,5981,6004.8237,4861.655167258593,10843.57119177035,5239.805788874625,6148.996897459029
2018-07-29 15:00:00,6183,6183.139,4861.655167258593,10950.694933084733,5459.331886529922,6129.224227666854
2018-07-29 16:00:00,6359,6345.0415,4861.655167258593,11057.245569015327,5750.146656155585,6110.50623679161
2018-07-29 17:00:00,6566,6539.4097,4861.655167258593,11135.817730918647,6095.011160373687,6094.034985065459
2018-07-29 18:00:00,6688,6691.3027,4861.655167258593,11161.09524830179,6475.728063583373,6080.853205204009
2018-07-29 19:00:00,6632,6689.6187,4861.655167258593,11096.484720996525,6854.578799486159,6071.781203031539
2018-07-29 20:00:00,6454,6510.964,4861.655167258593,10914.959890815411,7104.7490367889395,6067.371917009353
2018-07-29 21:00:00,6257,6414.3115,4861.655167258593,10676.801082037857,7340.774118423461,6067.873941898345
2018-07-29 22:00:00,6034,6179.4224,4861.655167258593,10478.216665429683,7555.445365190505,6073.219866991042
2018-07-29 23:00:00,5612,5682.693,4861.655167258593,10040.219532170977,7741.125172376632,6083.032533645629
2018-07-30 00:00:00,5160,5187.5376,4861.655167258593,9586.98598444527,7891.750558376311,6096.646936655044
2018-07-30 01:00:00,4731,4834.588,4861.655167258593,9205.045280469205,8003.643799781798,6113.155733585357
2018-07-30 02:00:00,4593,4635.5225,4861.655167258593,8959.195695778455,7963.437721490859,6131.469544649123
2018-07-30 03:00:00,4416,4422.522,4861.655167258593,8777.593727281987,7816.019037246703,6150.386070013045
2018-07-30 04:00:00,4378,4383.79,4861.655167258593,8680.947256496172,7576.2425639629355,6168.670868873595
2018-07-30 05:00:00,4411,4433.03,4861.655167258593,8635.404898525343,7257.314542770385,6185.139845132827
2018-07-30 06:00:00,4619,4610.062,4861.655167258593,8737.117169278843,6880.044118642806,6198.735759973525
2018-07-30 07:00:00,4842,4925.846,4861.655167258593,8917.938868062165,6472.253994464873,6208.597918033599
2018-07-30 08:00:00,5153,5201.1797,4861.655167258593,9221.787722047291,6066.781717777251,6214.120760679244
2018-07-30 09:00:00,5379,5492.5977,4861.655167258593,9553.721537561127,5697.9417563676825,6214.988851308822
2018-07-30 10:00:00,5594,5688.1562,4861.655167258593,9889.985369925196,5396.909144759177,6211.191381454467
2018-07-30 11:00:00,5789,5816.0386,4861.655167258593,10222.791480824846,5187.341059207915,6203.023024082183
2018-07-30 12:00:00,5967,5880.924,4861.655167258593,10541.540825073678,5082.714236974715,6191.057481288909
2018-07-30 13:00:00,6106,6130.37,4861.655167258593,10774.650575489946,5086.111935734748,6176.10481929779
2018-07-30 14:00:00,6101,6286.458,4861.655167258593,10954.326279843011,5192.006335258483,6159.1579949855795
2018-07-30 15:00:00,6073,6154.5806,4861.655167258593,11061.096057001254,5388.903198838233,6141.328858375548
2018-07-30 16:00:00,6164,6019.361,4861.655167258593,11167.29462246203,5661.772640824317,6123.769364595412
2018-07-30 17:00:00,6181,6169.349,4861.655167258593,11245.607161907777,5993.7041021585455,6107.609282970428
2018-07-30 18:00:00,6232,6179.633,4861.655167258593,11270.801155928126,6366.729784965514,6093.875702381133
2018-07-30 19:00:00,6187,6200.2925,4861.655167258593,11206.404118279726,6762.01024532318,6083.431024789809
2018-07-30 20:00:00,6172,6142.4077,4861.655167258593,11025.479092423453,7035.563749551772,6076.922904968261
2018-07-30 21:00:00,6067,6157.9717,4861.655167258593,10788.10722107678,7276.387506484984,6074.738456726073
2018-07-30 22:00:00,5910,6114.135,4861.655167258593,10590.178978016924,7497.937489748,6076.98889350891
2018-07-30 23:00:00,5600,5506.079,4861.655167258593,10153.629098968753,7692.505839586257,6083.495591163634
2018-07-31 00:00:00,5147,5225.7017,4861.655167258593,9701.893150452022,7853.503088235854,6093.809713840484
2018-07-31 01:00:00,4847,4839.8643,4861.655167258593,9321.214475950654,7976.5025992393485,6107.23724412918
2018-07-31 02:00:00,4535,4721.532,4861.655167258593,9076.177240975427,7984.0753531455985,6122.886767864226
2018-07-31 03:00:00,4492,4471.251,4861.655167258593,8895.175331688462,7863.610427856444,6139.728920698165
2018-07-31 04:00:00,4394,4543.851,4861.655167258593,8798.848205485427,7648.370029926299,6156.660670042037
2018-07-31 05:00:00,4471,4560.3843,4861.655167258593,8753.456331077905,7349.688828945159,6172.580405473708
2018-07-31 06:00:00,4666,4821.188,4861.655167258593,8854.832518553838,6986.280549287795,6186.4610381126395
2018-07-31 07:00:00,4955,5012.1714,4861.655167258593,9035.056736337745,6584.150080204009,6197.416273593902
2018-07-31 08:00:00,5159,5291.5854,4861.655167258593,9337.901596232716,6175.0134484767905,6204.760343074798
2018-07-31 09:00:00,5389,5383.9565,4861.655167258593,9668.73861778229,5793.177015542983,6208.051237106322
2018-07-31 10:00:00,5653,5646.875,4861.655167258593,10003.89134870234,5471.124636054038,6207.112607002257
2018-07-31 11:00:00,5936,5878.078,4861.655167258593,10335.597783351353,5234.9150993824,6202.0508308410635
2018-07-31 12:00:00,6264,6156.155,4861.655167258593,10653.293898490814,5100.936460494994,6193.232258796691
2018-07-31 13:00:00,6416,6441.6157,4861.655167258593,10885.633394852457,5075.01206588745,6181.268138170241
2018-07-31 14:00:00,6559,6504.601,4861.655167258593,11064.715404863915,5153.7325550317755,6166.958580017089
2018-07-31 15:00:00,6621,6686.5356,4861.655167258593,11171.132387453845,5326.983477473258,6151.250178575515
2018-07-31 16:00:00,6562,6688.815,4861.655167258593,11276.980045775406,5580.511735081672,6135.16490292549
2018-07-31 17:00:00,6466,6580.5723,4861.655167258593,11355.033820622384,5897.814219594001,6119.743779182433
2018-07-31 18:00:00,6480,6498.1904,4861.655167258593,11380.144567262425,6261.181398630141,6105.973791122436
2018-07-31 19:00:00,6426,6451.9023,4861.655167258593,11315.960313846628,6652.024698495864,6094.724167108535
2018-07-31 20:00:00,6276,6372.52,4861.655167258593,11135.633110408768,6964.602460384368,6086.700870752334
2018-07-31 21:00:00,6250,6180.029,4861.655167258593,10899.045576251046,7209.338882684707,6082.39454960823
2018-07-31 22:00:00,6123,6243.734,4861.655167258593,10701.77133857479,7436.790289402007,6082.053229570388
2018-07-31 23:00:00,5771,5814.412,4861.655167258593,10266.663931640218,7639.418058633803,6085.672644138335
2018-08-01 00:00:00,5343,5303.556,4861.655167258593,9816.420633882813,7810.188153266906,6092.987701416015
2018-08-01 01:00:00,5061,4947.1,4861.655167258593,9436.999818788958,7943.993856668471,6103.501211881637
2018-08-01 02:00:00,4817,4735.4224,4861.655167258593,9192.772249318656,7997.800969600677,6116.510340690612
2018-08-01 03:00:00,4687,4678.576,4861.655167258593,9012.368416492562,7905.041845083236,6131.152401447295
2018-08-01 04:00:00,4588,4666.8364,4861.655167258593,8916.359579676373,7715.689434289931,6146.468853712081
2018-08-01 05:00:00,4565,4634.59,4861.655167258593,8871.117691596093,7439.14738869667,6161.458207607268
2018-08-01 06:00:00,4815,4744.108,4861.655167258593,8972.158906299303,7091.953233003615,6175.1494076251975
2018-08-01 07:00:00,5135,5105.6777,4861.655167258593,9151.787617313365,6698.143577575683,6186.661279201507
2018-08-01 08:00:00,5509,5431.415,4861.655167258593,9453.631800570656,6288.048689842223,6195.267095088958
2018-08-01 09:00:00,5644,5665.728,4861.655167258593,9783.375652242894,5895.6144119501105,6200.432973861693
2018-08-01 10:00:00,5846,5790.7544,4861.655167258593,10117.42095308141,5554.277450323104,6201.857131719588
2018-08-01 11:00:00,6165,6013.376,4861.655167258593,10448.031345090518,5292.271087408065,6199.48040652275
2018-08-01 12:00:00,6419,6329.6377,4861.655167258593,10764.677711258139,5128.866252541541,6193.499626159667
2018-08-01 13:00:00,6614,6464.5195,4861.655167258593,10996.249498680954,5072.783814907073,6184.33432984352
2018-08-01 14:00:00,6853,6666.7593,4861.655167258593,11174.739776068292,5122.978624105453,6172.607142210006
2018-08-01 15:00:00,6980,6853.1997,4861.655167258593,11280.80512981312,5270.95422887802,6159.101108312606
2018-08-01 16:00:00,7090,6998.4805,4861.655167258593,11386.30304048213,5503.404267549514,6144.703091382979
2018-08-01 17:00:00,7113,7017.1396,4861.655167258593,11464.09890575455,5804.3334876298895,6130.348592758178
2018-08-01 18:00:00,7147,6956.1963,4861.655167258593,11489.126680084853,6156.322763204574,6116.960598707198
2018-08-01 19:00:00,7012,6880.276,4861.655167258593,11425.154507808298,6541.037092924117,6105.393547058105
2018-08-01 20:00:00,6816,6774.701,4861.655167258593,11245.423151431143,6894.913157224654,6096.375302791595
2018-08-01 21:00:00,6571,6606.5835,4861.655167258593,11009.617362812309,7143.133888244628,6090.467337369918
2018-08-01 22:00:00,6362,6370.087,4861.655167258593,10812.994969519104,7376.054948568343,6088.026899099349
2018-08-01 23:00:00,5881,5872.634,4861.655167258593,10379.32526840246,7586.344214916228,6089.182836294173
2018-08-02 00:00:00,5363,5443.762,4861.655167258593,9930.56968930567,7766.575700998305,6093.835597276687
2018-08-02 01:00:00,5100,4982.3643,4861.655167258593,9552.402577331111,7911.024332046508,6101.658936977386
2018-08-02 02:00:00,4840,4854.2305,4861.655167258593,9308.981998024456,8010.307789087295,6112.123809337615
2018-08-02 03:00:00,4745,4659.8833,4861.655167258593,9129.174265462105,7945.698181390761,6124.5347747802725
2018-08-02 04:00:00,4572,4727.08,4861.655167258593,9033.482666323473,7783.018224954604,6138.072380781173
2018-08-02 05:00:00,4594,4578.716,4861.655167258593,8988.390268977366,7529.705567836761,6151.850332975387
2018-08-02 06:00:00,4826,4789.086,4861.655167258593,9089.097617743304,7200.087971925735,6164.970675230025
2018-08-02 07:00:00,5114,5057.8086,4861.655167258593,9268.132789693733,6816.150429725646,6176.587787151336
2018-08-02 08:00:00,5333,5401.765,4861.655167258593,9568.979602804113,6406.675322294234,6185.959297657012
2018-08-02 09:00:00,5597,5602.255,4861.655167258593,9897.633896711028,6004.996248960494,6192.495576381682
2018-08-02 10:00:00,5775,5833.6577,4861.655167258593,10230.575426699375,5645.230991840362,6195.799838781356
2018-08-02 11:00:00,6050,5943.5786,4861.655167258593,10560.093397672934,5357.602018117904,6195.687203168868
2018-08-02 12:00:00,6152,6222.7256,4861.655167258593,10875.693483506988,5164.246918797492,6192.198912382125
2018-08-02 13:00:00,6299,6249.965,4861.655167258593,11106.500098697064,5076.931280016898,6185.592378616332
2018-08-02 14:00:00,6425,6492.3926,4861.655167258593,11284.400598695755,5097.211236715316,6176.328099489211
2018-08-02 15:00:00,6492,6527.65,4861.655167258593,11390.115485466844,5218.432612538337,6165.027846336364
2018-08-02 16:00:00,6627,6591.9194,4861.655167258593,11495.264804138727,5428.4013224840155,6152.440247774123
2018-08-02 17:00:00,6708,6647.199,4861.655167258593,11572.80361203559,5711.707477927207,6139.386747360229
2018-08-02 18:00:00,6758,6737.2803,4861.655167258593,11597.748688217825,6051.244403004645,6126.714387655257
2018-08-02 19:00:00,6693,6574.9897,4861.655167258593,11533.987896310351,6428.911469459533,6115.236363649367
2018-08-02 20:00:00,6545,6519.9307,4861.655167258593,11354.850418163282,6825.727585554122,6105.679118156432
2018-08-02 21:00:00,6496,6355.2114,4861.655167258593,11119.823791996741,7077.539856672286,6098.644796609878
2018-08-02 22:00:00,6325,6293.858,4861.655167258593,10923.851089226537,7315.756497383117,6094.564599990844
2018-08-02 23:00:00,5892,5836.9727,4861.655167258593,10491.614343381205,7533.532618761062,6093.681149959563
2018-08-03 00:00:00,5489,5443.8555,4861.655167258593,10044.341567143232,7723.088399410247,6096.025734186172
